load_id,predicted_rate
TE-002811,4379.268719430956
TE-002812,1872.4687499360057
TE-002813,683.9807828025529
TE-002814,1039.4396522570225
TE-002815,2965.0641290722015
TE-002816,1964.038751623714
TE-002817,3962.3448835136105
TE-002818,1160.5373296358648
TE-002819,2363.229696633887
TE-002820,5256.313664840605
TE-002821,2249.7442460330076
TE-002822,910.7407800114737
TE-002823,2268.202928590978
TE-002824,1827.4693942467723
TE-002825,2465.1805860857576
TE-002826,856.1190007515893
TE-002827,1731.286603180761
TE-002828,2886.9144878087964
TE-002829,1469.1578123670802
TE-002830,1753.6519495606317
TE-002831,760.1404549832067
TE-002832,1718.1341007611068
TE-002833,2313.766533965749
TE-002834,2582.282648222405
TE-002835,2394.4623112964896
TE-002836,1205.277799310604
TE-002837,1351.646286313763
TE-002838,2011.8831089378907
TE-002839,4825.5346301913
TE-002840,391.7634552688935
TE-002841,1163.5461274467261
TE-002842,4379.114327732016
TE-002843,1081.0767543873562
TE-002844,544.2117001293639
TE-002845,4228.302743845645
TE-002846,718.70521473276
TE-002847,2501.0524448883057
TE-002848,3357.1710847461413
TE-002849,5184.9079381694555
TE-002850,3756.2479878781687
TE-002851,931.5014405780457
TE-002852,899.1497376848138
TE-002853,1562.4778314614316
TE-002854,4117.288988000794
TE-002855,607.2461137742131
TE-002856,911.7228402270833
TE-002857,2271.852386619339
TE-002858,3216.5514334814197
TE-002859,3105.715855452031
TE-002860,3059.8158025988664
TE-002861,1164.321439338728
TE-002862,2044.95857830973
TE-002863,2346.023476781581
TE-002864,2734.9574835476947
TE-002865,2412.8746029222284
TE-002866,664.372971724631
TE-002867,3947.7735059680986
TE-002868,1956.0704605326557
TE-002869,2024.1599705633519
TE-002870,1518.2108077165958
TE-002871,2580.4165538186867
TE-002872,1638.3187887157733
TE-002873,1202.3077798896759
TE-002874,5533.551741161473
TE-002875,1180.0124850212437
TE-002876,4076.222720363712
TE-002877,3276.4176381750854
TE-002878,661.6223034133009
TE-002879,4182.0871473388615
TE-002880,3115.4012543437575
TE-002881,1118.4276161030805
TE-002882,1262.6378710562738
TE-002883,1600.269650866273
TE-002884,2064.9299452285272
TE-002885,4298.259982035695
TE-002886,4566.562721117642
TE-002887,2141.4136740004437
TE-002888,1649.5754991891974
TE-002889,545.5527294166291
TE-002890,2332.4482100531122
TE-002891,2493.977400980436
TE-002892,1480.3740107156498
TE-002893,1407.2993513757244
TE-002894,848.5385749658619
TE-002895,4533.332204700967
TE-002896,2395.14696498832
TE-002897,2203.474108174459
TE-002898,576.160943718428
TE-002899,4443.077259206915
TE-002900,1791.4977329849698
TE-002901,2105.4166346730904
TE-002902,2627.8397002502747
TE-002903,2338.2100349443012
TE-002904,3272.4222125423084
TE-002905,775.538313874944
TE-002906,1690.0854991108972
TE-002907,813.0064804712355
TE-002908,351.006213571485
TE-002909,4811.967460420292
TE-002910,5978.706271125018
TE-002911,2248.5384098569784
TE-002912,4669.6336889557515
TE-002913,3166.9548536312195
TE-002914,1728.1935955749925
TE-002915,2467.870401773235
TE-002916,1940.188996349485
TE-002917,5021.924495303259
TE-002918,1996.0264797156658
TE-002919,3337.849087737917
TE-002920,1621.6818517425645
TE-002921,1306.0751301282778
TE-002922,1098.6079706352614
TE-002923,828.1161585011338
TE-002924,4010.9346450519897
TE-002925,5246.123331453029
TE-002926,2397.205060092587
TE-002927,1499.6889742706492
TE-002928,971.2603204548731
TE-002929,4758.307233186414
TE-002930,807.2277645772294
TE-002931,5968.362526850504
TE-002932,731.9866588420387
TE-002933,1225.4281384107503
TE-002934,1937.1872355790013
TE-002935,605.7355514543474
TE-002936,2509.4323131222145
TE-002937,1589.6949226840652
TE-002938,1754.348387048304
TE-002939,1736.5791259249147
TE-002940,2318.6240304369794
TE-002941,3153.835664227192
TE-002942,4105.709210092808
TE-002943,3420.850413843291
TE-002944,3745.4891757850864
TE-002945,3678.747475459206
TE-002946,2908.6253323791784
TE-002947,2095.595504609674
TE-002948,3872.3744618809264
TE-002949,1137.0325480981446
TE-002950,1124.2196391647321
TE-002951,1780.7766193144334
TE-002952,2240.8201003240433
TE-002953,1725.0068352283392
TE-002954,2593.061247284466
TE-002955,1866.5963871711117
TE-002956,1810.7690073638746
TE-002957,2789.2193023236186
TE-002958,2472.328890405974
TE-002959,2848.7517105676197
TE-002960,3788.5011286515605
TE-002961,1735.9626184063225
TE-002962,2335.983535283154
TE-002963,1702.961400026437
TE-002964,1738.8867670233544
TE-002965,1008.4868950181883
TE-002966,1958.315629339506
TE-002967,2033.3319339825953
TE-002968,1493.8464979208363
TE-002969,3055.2226977907803
TE-002970,3331.782517324308
TE-002971,3282.9899995752094
TE-002972,5185.987373124852
TE-002973,1086.4558054604713
TE-002974,1654.5210925640527
TE-002975,4646.434653998238
TE-002976,2371.3136094879433
TE-002977,1105.5438653539227
TE-002978,1471.5167694483293
TE-002979,1624.0557395860835
TE-002980,1037.9228066774542
TE-002981,1094.6527702587157
TE-002982,1548.956821444778
TE-002983,2451.599828285475
TE-002984,2451.615398163681
TE-002985,3159.6780611994022
TE-002986,4754.447502874301
TE-002987,5059.721317023593
TE-002988,2630.2687544921614
TE-002989,5062.4885053459475
TE-002990,1540.8829636805262
TE-002991,1157.806742008259
TE-002992,4661.243153300006
TE-002993,603.923891791831
TE-002994,919.0816200467474
TE-002995,4128.579246520979
TE-002996,4129.22850841291
TE-002997,1173.453419371653
TE-002998,899.1719122857185
TE-002999,5174.33673076979
TE-003000,534.5918203240373
TE-003001,2616.3619144862973
TE-003002,1545.84656494263
TE-003003,2464.898573884896
TE-003004,3382.552241052974
TE-003005,2617.062597161956
TE-003006,4922.9358758268245
TE-003007,350.50963746925026
TE-003008,2120.3553923657746
TE-003009,1798.7901360362116
TE-003010,3032.858210081389
TE-003011,4439.867246337417
TE-003012,2477.158916868258
TE-003013,1936.112555725461
TE-003014,3876.11824477106
TE-003015,2089.1874158066994
TE-003016,1879.729444902074
TE-003017,1743.5037254246397
TE-003018,1268.7759513755764
TE-003019,4585.977129240965
TE-003020,2026.2116791316473
TE-003021,4931.279439691825
TE-003022,4507.637673643403
TE-003023,1285.5095690368591
TE-003024,1884.516834946232
TE-003025,4371.158490939775
TE-003026,2064.501675816789
TE-003027,5143.316442130435
TE-003028,2800.9302028625125
TE-003029,3746.7269395858834
TE-003030,821.9135384717893
TE-003031,2486.5164746074465
TE-003032,5825.664829368883
TE-003033,437.87385944308375
TE-003034,3445.171396464406
TE-003035,4929.089172576486
TE-003036,3594.1086822404795
TE-003037,4817.0032411015145
TE-003038,1763.871185658847
TE-003039,1700.598769921803
TE-003040,751.1024384793296
TE-003041,3553.6546149597793
TE-003042,4365.931011447703
TE-003043,2414.0417351773617
TE-003044,2915.7206448034335
TE-003045,3790.0591223331808
TE-003046,1466.295796479784
TE-003047,1014.7432350981941
TE-003048,4591.638393096906
TE-003049,1390.8374549393045
TE-003050,1181.4830038194618
TE-003051,2067.199076892477
TE-003052,523.0621357966064
TE-003053,1631.1464319835625
TE-003054,3293.2577715153484
TE-003055,1026.5223206408107
TE-003056,2697.5244014797554
TE-003057,2316.6207489076214
TE-003058,1426.200284213514
TE-003059,1431.4935382893461
TE-003060,3944.7053287721465
TE-003061,4159.927001072919
TE-003062,1100.884246633445
TE-003063,915.6866411559643
TE-003064,928.7719316244528
TE-003065,2179.6550865698246
TE-003066,2059.274514395124
TE-003067,2539.5044525959174
TE-003068,4841.85791156692
TE-003069,3076.0657966492854
TE-003070,2256.4834191902764
TE-003071,1289.562037563003
TE-003072,1680.951903241559
TE-003073,1973.2976901613088
TE-003074,562.0097067396285
TE-003075,3338.5417383486433
TE-003076,6120.366939940106
TE-003077,939.8878350978795
TE-003078,1385.46790461066
TE-003079,1098.8771651898026
TE-003080,2081.3093441593614
TE-003081,4782.544968581683
TE-003082,1295.8092823615523
TE-003083,2106.223763298782
TE-003084,1007.305099236298
TE-003085,4461.014959610815
TE-003086,2411.2280801124193
TE-003087,1175.3329462475401
TE-003088,2144.249991980506
TE-003089,3579.5693387140295
TE-003090,3070.650708493298
TE-003091,2452.2227575856355
TE-003092,2082.3907957239185
TE-003093,4922.9358758268245
TE-003094,1567.0847006119197
TE-003095,2021.0959607489704
TE-003096,3851.2704073876785
TE-003097,5138.613813625394
TE-003098,1458.134141192491
TE-003099,1562.4778314614316
TE-003100,2952.887205576772
TE-003101,4236.471377252294
TE-003102,3868.242049121549
TE-003103,2023.5858378441715
TE-003104,2309.5098395178434
TE-003105,2046.3359727075122
TE-003106,689.5515579980379
TE-003107,2238.0516060103255
TE-003108,2411.233384784122
TE-003109,1401.5253754913535
TE-003110,1695.6394656702512
TE-003111,2218.001397685628
TE-003112,4852.969225513136
TE-003113,2320.2625943517232
TE-003114,4568.487251074387
TE-003115,2502.6560105446674
TE-003116,1808.4353235832386
TE-003117,889.2102312661534
TE-003118,1403.5453422277294
TE-003119,3020.5529537429065
TE-003120,1354.5312480664056
TE-003121,1348.6367891332472
TE-003122,1150.5194627205171
TE-003123,4750.13400690534
TE-003124,881.3742364505115
TE-003125,3769.761519546351
TE-003126,1070.0445987043513
TE-003127,2754.26186952393
TE-003128,2594.669605650943
TE-003129,603.9624783661199
TE-003130,5061.858984828677
TE-003131,3744.6619512959655
TE-003132,653.4190044984192
TE-003133,828.2776298904068
TE-003134,2668.83004860101
TE-003135,681.3278622310653
TE-003136,3510.7027748237206
TE-003137,1592.8225239947326
TE-003138,1243.7508668220116
TE-003139,901.2445257784402
TE-003140,4208.947623868301
TE-003141,4182.412157291743
TE-003142,808.1225487804145
TE-003143,650.1716429839763
TE-003144,5064.065228317624
TE-003145,2614.739058985061
TE-003146,1940.5719113907883
TE-003147,3297.6829426886716
TE-003148,2108.692455436209
TE-003149,1098.97127657203
TE-003150,2318.194256699988
TE-003151,1663.0828787930702
TE-003152,3797.434334321679
TE-003153,859.6654563565058
TE-003154,3130.110305456227
TE-003155,1063.5585216643062
TE-003156,1612.6107015544178
TE-003157,3294.0165398210243
TE-003158,4428.559045631361
TE-003159,5232.130615336001
TE-003160,1591.7687560739994
TE-003161,3212.879893787954
TE-003162,2801.295512873344
TE-003163,1126.937525054753
TE-003164,1102.2946940001657
TE-003165,2066.1193773484065
TE-003166,3264.395943728949
TE-003167,1825.9549631598065
TE-003168,5847.104891890165
TE-003169,2553.419136038831
TE-003170,1009.7366739689714
TE-003171,1885.4347243032357
TE-003172,1591.5788139135518
TE-003173,1807.947553955373
TE-003174,851.6436851046325
TE-003175,2822.38301059022
TE-003176,374.19459602104155
TE-003177,1785.70581173893
TE-003178,1787.084722714273
TE-003179,1100.0280037223074
TE-003180,834.4765945184623
TE-003181,1469.7975117786102
TE-003182,3014.2864959855324
TE-003183,1779.5652058524313
TE-003184,2639.3140323657685
TE-003185,1145.5593397203645
TE-003186,1991.7613844741375
TE-003187,1664.5516807484714
TE-003188,743.0262823753678
TE-003189,421.5951902060602
TE-003190,5385.150247542427
TE-003191,1151.962133085551
TE-003192,547.2356503737705
TE-003193,1810.318434298588
TE-003194,4864.57950462457
TE-003195,5109.157184711927
TE-003196,1999.3890566234295
TE-003197,4894.284517701201
TE-003198,3904.812607898015
TE-003199,4447.74175933904
TE-003200,3956.0058880518995
TE-003201,2969.879085737901
TE-003202,477.2402560615359
TE-003203,1184.383871949184
TE-003204,3905.2901035620544
TE-003205,2228.27672887301
TE-003206,1336.962255482804
TE-003207,1596.3866928297211
TE-003208,853.2789658803763
TE-003209,1521.1177167606668
TE-003210,5191.3805349148515
TE-003211,1586.849932509956
TE-003212,3461.4102375197076
TE-003213,701.1827722604916
TE-003214,2806.722728104879
TE-003215,3877.217531288473
TE-003216,5286.95640850007
TE-003217,1831.4396371420469
TE-003218,4365.069487281102
TE-003219,753.9492422006098
TE-003220,1994.3176764943507
TE-003221,547.2356503737705
TE-003222,2539.775577792266
TE-003223,2065.289780823519
TE-003224,1209.7436128718348
TE-003225,4875.313782270063
TE-003226,1272.5186109311358
TE-003227,2184.837407833923
TE-003228,4215.718925373865
TE-003229,1809.0966601730263
TE-003230,2431.5835040276716
TE-003231,3781.44736109449
TE-003232,1635.331698681725
TE-003233,1352.5519696974336
TE-003234,4025.328569522744
TE-003235,5273.296547568655
TE-003236,2932.249808913783
TE-003237,4326.030668854014
TE-003238,1355.1753597930904
TE-003239,712.1678431589105
TE-003240,2747.7985136652233
TE-003241,3011.668507268989
TE-003242,3503.436921959609
TE-003243,4067.959110731904
TE-003244,1276.7800688818306
TE-003245,4510.776803814443
TE-003246,1791.186272225782
TE-003247,2292.76665050005
TE-003248,1624.3988908846388
TE-003249,1328.038056341751
TE-003250,472.4297991990705
TE-003251,2236.701897561795
TE-003252,1930.510153675102
TE-003253,3572.4550184326495
TE-003254,3175.797441769844
TE-003255,3596.792892264202
TE-003256,2794.0700917628537
TE-003257,1028.3623327252133
TE-003258,407.11846453118187
TE-003259,2009.7162616962771
TE-003260,659.573887555041
TE-003261,2013.5180490608773
TE-003262,2461.750337332015
TE-003263,1541.867695975079
TE-003264,1438.2507531750418
TE-003265,2721.5243049320943
TE-003266,843.725466523253
TE-003267,1093.429114956173
TE-003268,1102.5413524994856
TE-003269,1543.287178435844
TE-003270,2396.592135665928
TE-003271,923.8667953272393
TE-003272,2165.964885497839
TE-003273,2186.502751164985
TE-003274,587.0769668323804
TE-003275,1958.2443833012294
TE-003276,4854.492528639128
TE-003277,1326.4340100544862
TE-003278,575.4788520907513
TE-003279,3755.4014029909267
TE-003280,2001.1700510499834
TE-003281,2501.435478280871
TE-003282,3834.8178115485293
TE-003283,1183.6271855247421
TE-003284,1356.1230088379154
TE-003285,2287.42297632855
TE-003286,2999.172756604017
TE-003287,1500.3582471495372
TE-003288,963.5918758494895
TE-003289,1258.4606048228516
TE-003290,5062.936604364783
TE-003291,1789.0360949478975
TE-003292,1660.2698746358064
TE-003293,2251.5327461943734
TE-003294,3610.4969202749535
TE-003295,3026.7528123732027
TE-003296,3166.850645371918
TE-003297,3006.1780323279504
TE-003298,1090.5404040455737
TE-003299,1827.8240660725894
TE-003300,3303.094523680309
TE-003301,1840.776613436485
TE-003302,2257.3242476624864
TE-003303,2500.441872834481
TE-003304,1141.9929671084662
TE-003305,4015.952391694803
TE-003306,3713.454855446266
TE-003307,1517.2603685348902
TE-003308,1946.527565925819
TE-003309,931.5014405780457
TE-003310,2621.150170503814
TE-003311,5903.105376536787
TE-003312,3131.947730276389
TE-003313,865.6832349875582
TE-003314,678.0564981279969
TE-003315,3351.8502644294376
TE-003316,2030.0516008450993
TE-003317,2624.563624720236
TE-003318,1040.4022975701762
TE-003319,4951.788335985838
TE-003320,3582.551338685478
TE-003321,899.9997265788543
TE-003322,834.2438883533018
TE-003323,1633.641216318556
TE-003324,1403.977650846935
TE-003325,4251.878194793646
TE-003326,733.9989974950875
TE-003327,1478.2984391330692
TE-003328,806.2306527451963
TE-003329,2175.8049568264923
TE-003330,579.1761199948318
TE-003331,4109.921642388943
TE-003332,934.7236839740592
TE-003333,2865.721353277664
TE-003334,1128.2034099204964
TE-003335,1572.06253668994
TE-003336,2267.4629429606307
TE-003337,1331.0616547663237
TE-003338,2223.186983925395
TE-003339,1168.13371614522
TE-003340,2947.1894845984957
TE-003341,4789.299154974465
TE-003342,5178.107503800455
TE-003343,3004.3824161272228
TE-003344,1470.7464803803246
TE-003345,3978.906690011616
TE-003346,2798.8892665715744
TE-003347,629.2721623264687
TE-003348,3303.477184299355
TE-003349,4177.716645160216
TE-003350,1214.9788773165617
TE-003351,4195.850112031774
TE-003352,2312.8951516951824
TE-003353,1851.1036748883832
TE-003354,2342.277191625291
TE-003355,4202.1437450830035
TE-003356,4256.218782617
TE-003357,4201.975890519043
TE-003358,587.2019179452483
TE-003359,998.1135261846825
TE-003360,2498.6092505588463
TE-003361,1957.3706350433135
TE-003362,3688.816080486449
TE-003363,1352.5519696974336
TE-003364,3989.5197502931464
TE-003365,2619.540479702595
TE-003366,1729.7419967791827
TE-003367,1410.598045258793
TE-003368,3989.7182373819287
TE-003369,492.31771741209644
TE-003370,3041.4938041298255
TE-003371,4098.708086374671
TE-003372,3645.861277763669
TE-003373,1829.5047592596488
TE-003374,6335.840900122953
TE-003375,3266.9393092854584
TE-003376,1897.4916467842258
TE-003377,5031.3089782803045
TE-003378,4736.445662633958
TE-003379,1034.3464284387592
TE-003380,874.4257392138629
TE-003381,5449.643179946182
TE-003382,1339.100603307411
TE-003383,5395.175424750278
TE-003384,2911.866481506062
TE-003385,1551.4445725330065
TE-003386,3006.1802366376673
TE-003387,2176.189792886368
TE-003388,1451.3998640884056
TE-003389,820.7352578456453
TE-003390,2269.956537351035
TE-003391,2004.1912560527314
TE-003392,2556.354670298058
TE-003393,1762.4726284604062
TE-003394,3933.2534572963186
TE-003395,1350.6156022955429
TE-003396,1829.4085549264273
TE-003397,4804.012133942051
TE-003398,3670.4897870141103
TE-003399,2024.1779862632093
TE-003400,1788.8629045259522
TE-003401,1448.880161254784
TE-003402,5573.608553367421
TE-003403,4191.634246347109
TE-003404,2575.3729814627945
TE-003405,1142.4578426043263
TE-003406,639.4252784584819
TE-003407,2275.1050769996746
TE-003408,2764.0788433994235
TE-003409,4154.813935356241
TE-003410,1103.7175516764173
TE-003411,2737.7788424285436
TE-003412,2276.480667474965
TE-003413,1718.5382877109014
TE-003414,2056.5755352736073
TE-003415,4491.384893539475
TE-003416,1544.3819830928321
TE-003417,820.2081133331361
TE-003418,1284.1019345818613
TE-003419,1711.2032998080213
TE-003420,3897.2098309353723
TE-003421,1114.8811973276368
TE-003422,1805.5831846000979
TE-003423,5264.247353488299
TE-003424,5536.728829706251
TE-003425,1878.2973314808917
TE-003426,894.9650982599113
TE-003427,1339.4437289457992
TE-003428,3531.6774764697448
TE-003429,2075.952057098753
TE-003430,584.2300899619321
TE-003431,1115.1681465219303
TE-003432,2396.3494737333954
TE-003433,875.4887520062085
TE-003434,1524.7011549670433
TE-003435,2129.7583910159747
TE-003436,1777.0978295270131
TE-003437,4101.894766129634
TE-003438,1589.820716344164
TE-003439,462.3524319034687
TE-003440,789.1819915790919
TE-003441,4716.880670815073
TE-003442,2574.27462258922
TE-003443,2843.3440101296874
TE-003444,1153.3032470686508
TE-003445,647.5104068491041
TE-003446,805.9964184713069
TE-003447,1887.4858282218602
TE-003448,5832.299355283312
TE-003449,2559.2829957053655
TE-003450,664.0251755464527
TE-003451,4863.752206053776
TE-003452,365.36456402268635
TE-003453,1287.6938910433264
TE-003454,641.5756644047583
TE-003455,2348.1733463919077
TE-003456,1137.3200530879049
TE-003457,1711.9724558143782
TE-003458,2466.396432453435
TE-003459,4287.374670181592
TE-003460,5723.557789623533
TE-003461,1456.1485240051657
TE-003462,3036.839196714477
TE-003463,2307.0535091317615
TE-003464,1016.8211305299304
TE-003465,1967.5734627691359
TE-003466,2033.4201334483764
TE-003467,4598.203971117768
TE-003468,5140.755262088947
TE-003469,3306.6072492346057
TE-003470,967.4808168640408
TE-003471,3766.8858453227426
TE-003472,4437.305527125022
TE-003473,2466.091295248329
TE-003474,1454.34440484328
TE-003475,3609.785867348398
TE-003476,4544.9025252494985
TE-003477,1492.9332508344219
TE-003478,3771.355415254378
TE-003479,1739.895335074346
TE-003480,2475.6129887557668
TE-003481,1195.4841456480926
TE-003482,897.9020671583962
TE-003483,1517.3119632632765
TE-003484,938.661935761287
TE-003485,1440.9398635804635
TE-003486,3074.2681130212527
TE-003487,1117.2631081262284
TE-003488,748.5970575708528
TE-003489,932.3677910712327
TE-003490,1089.0913882769626
TE-003491,1697.141761593398
TE-003492,3216.5947675468865
TE-003493,2066.8757126537444
TE-003494,1011.2207861649673
TE-003495,3313.1000715995174
TE-003496,4577.398813239731
TE-003497,1258.0595890775912
TE-003498,2995.565286241625
TE-003499,2036.1903747861363
TE-003500,3801.3200666283883
TE-003501,4073.3431250020667
TE-003502,4311.180248133783
TE-003503,534.5918203240373
TE-003504,4602.737101578764
TE-003505,820.0312390219898
TE-003506,4445.354491931945
TE-003507,3247.761141143084
TE-003508,3825.7469375541423
TE-003509,3205.514764833245
TE-003510,4183.780435332868
TE-003511,3774.659566588062
TE-003512,2448.5467251889986
TE-003513,2232.5073434737633
TE-003514,3667.310134034536
TE-003515,3029.1542866928494
TE-003516,2696.389714938269
TE-003517,3492.2082475991137
TE-003518,2670.480300764138
TE-003519,1396.8271896512153
TE-003520,1430.632793959642
TE-003521,1179.9725312894093
TE-003522,1468.3375953672448
TE-003523,868.8869272775999
TE-003524,2139.2876246475885
TE-003525,2023.9908466524798
TE-003526,3902.3847993524464
TE-003527,1262.4815646831635
TE-003528,3336.5138108283363
TE-003529,3611.4885706404075
TE-003530,397.2960625056247
TE-003531,1403.8308663167552
TE-003532,2504.858785589047
TE-003533,3103.1636724606437
TE-003534,5602.886520433391
TE-003535,701.7644441987314
TE-003536,4534.758248978514
TE-003537,4907.830375875931
TE-003538,1024.9785005972187
TE-003539,1745.569518793633
TE-003540,895.8636621766268
TE-003541,1406.4117603206648
TE-003542,433.1872147140059
TE-003543,1068.7511954286156
TE-003544,896.8523612794653
TE-003545,2394.760267003322
TE-003546,1748.0646139804837
TE-003547,4375.010265567505
TE-003548,4303.546216125214
TE-003549,729.6212378467125
TE-003550,1220.446798953031
TE-003551,1521.6926250005927
TE-003552,1394.701640568872
TE-003553,5157.932340707335
TE-003554,2211.3600008554463
TE-003555,2686.38213965943
TE-003556,503.6158145671573
TE-003557,3118.667209318779
TE-003558,3921.9427604266916
TE-003559,3753.9323410670227
TE-003560,4531.395442488895
TE-003561,1637.4829883829518
TE-003562,5657.1903967718545
TE-003563,3324.0870966703724
TE-003564,4184.594625607527
TE-003565,2221.5218497804863
TE-003566,2629.3154441416405
TE-003567,3012.4114002337287
TE-003568,3040.0754738382357
TE-003569,1574.4412481959619
TE-003570,3101.8571254436633
TE-003571,2872.363341634375
TE-003572,815.7963030672685
TE-003573,5529.410707785886
TE-003574,3476.088409754425
TE-003575,3663.624496771784
TE-003576,4365.942380499115
TE-003577,879.3827502183079
TE-003578,1689.2100173996525
TE-003579,2006.780005269106
TE-003580,549.9006320124743
TE-003581,1365.7291173282772
TE-003582,1719.0937779825229
TE-003583,560.5624125659463
TE-003584,834.9949236556363
TE-003585,2150.030916024571
TE-003586,2527.2591518528793
TE-003587,1328.4776847505427
TE-003588,2761.173402055913
TE-003589,2468.803649885882
TE-003590,1554.9298583872703
TE-003591,4846.269306989992
TE-003592,1736.6930814423147
TE-003593,364.3698650971924
TE-003594,619.4646682385114
TE-003595,2301.0870531392225
TE-003596,2111.9490306046196
TE-003597,2531.6603156188858
TE-003598,562.4121357947206
TE-003599,1018.1998154772423
TE-003600,1102.5307164078442
TE-003601,2326.54188101413
TE-003602,4240.291937990189
TE-003603,4022.473725338581
TE-003604,795.8077119138958
TE-003605,1054.3945677333425
TE-003606,1510.6955308105432
TE-003607,4164.827735922468
TE-003608,5047.931714704818
TE-003609,1148.8799676983276
TE-003610,3504.7607786151207
TE-003611,3977.0035031135585
TE-003612,1161.7373675905926
TE-003613,3462.772436497007
TE-003614,5390.405756471068
TE-003615,3789.439610793138
TE-003616,2645.566118656561
TE-003617,1567.8457855983297
TE-003618,4680.151192758489
TE-003619,589.1680060061863
TE-003620,3242.116281259575
TE-003621,1581.736658553652
TE-003622,1984.5270299993824
TE-003623,2393.4205656334066
TE-003624,2399.013635697016
TE-003625,807.1899214128682
TE-003626,4117.420191585684
TE-003627,506.1815096113466
TE-003628,1930.6223447495463
TE-003629,2992.4559710909925
TE-003630,1634.808633375438
TE-003631,4610.684916804462
TE-003632,2309.1700565015394
TE-003633,1953.3192560617144
TE-003634,3928.842364461375
TE-003635,1258.850230426806
TE-003636,3299.3505869366973
TE-003637,3735.314207257546
TE-003638,3250.3319885506094
TE-003639,1077.2770369515026
TE-003640,1511.1610376550582
TE-003641,405.5415175360359
TE-003642,1055.6289313463453
TE-003643,807.9377990954267
TE-003644,882.6104515994996
TE-003645,718.6481446832687
TE-003646,2643.660655798265
TE-003647,2151.9477148804613
TE-003648,803.5832456194502
TE-003649,2308.0199919117
TE-003650,1578.8379310667576
TE-003651,684.3890759162863
TE-003652,3054.1477458284367
TE-003653,2386.2722900309286
TE-003654,1315.5347108642238
TE-003655,1093.1900825645566
TE-003656,1475.8353837950901
TE-003657,3739.8563216858747
TE-003658,424.0484543191144
TE-003659,1495.6222027090669
TE-003660,2923.3973154661553
TE-003661,1538.6294919256447
TE-003662,1767.4726520640227
TE-003663,942.3915781572589
TE-003664,3312.0775471069946
TE-003665,2171.2293631728335
TE-003666,655.8677974393242
TE-003667,1716.747724478983
TE-003668,699.7229444717623
TE-003669,3502.9255029238334
TE-003670,2195.4683451684737
TE-003671,1456.4645704794082
TE-003672,2261.11235139098
TE-003673,774.1232177951005
TE-003674,4458.159837490218
TE-003675,3292.8682042151245
TE-003676,742.263684142265
TE-003677,2338.8306389813897
TE-003678,860.6148644877486
TE-003679,874.3055438835979
TE-003680,3754.9690294511056
TE-003681,1997.9512583414605
TE-003682,1511.3366477165541
TE-003683,2030.465213952575
TE-003684,1384.8693755102156
TE-003685,2530.600383564363
TE-003686,888.6904817667846
TE-003687,4331.404267507478
TE-003688,1345.6476954839234
TE-003689,4808.556161309979
TE-003690,872.4899793299318
TE-003691,1989.165271480522
TE-003692,2399.425409759462
TE-003693,3233.55696073769
TE-003694,524.5418261761653
TE-003695,4005.2095771001095
TE-003696,771.6108121404718
TE-003697,559.3307916837715
TE-003698,4391.622324880282
TE-003699,835.7133220726895
TE-003700,1934.5257287253762
TE-003701,2139.514469198242
TE-003702,2098.1521985393665
TE-003703,3757.929280480301
TE-003704,2886.5175454726514
TE-003705,2178.115965695264
TE-003706,2912.7491606561443
TE-003707,4302.112821888579
TE-003708,2470.7535119050394
TE-003709,1127.5700491551797
TE-003710,2173.260336588888
TE-003711,2531.956388715642
TE-003712,1716.854267170758
TE-003713,3822.490700981587
TE-003714,4709.073806691126
TE-003715,4302.609919365618
TE-003716,477.6989887411126
TE-003717,1117.602393183561
TE-003718,1477.3704466101722
TE-003719,1556.1087351312526
TE-003720,3170.52120942401
TE-003721,2396.936210022357
TE-003722,837.3623212628229
TE-003723,722.3457326825302
TE-003724,2265.23185398406
TE-003725,1203.699722198214
TE-003726,2616.9255526915354
TE-003727,6075.53615414961
TE-003728,1268.2744051466236
TE-003729,2323.83038760433
TE-003730,1581.7699793242243
TE-003731,4629.140293588295
TE-003732,3363.133272574096
TE-003733,614.8785014800723
TE-003734,2256.9238404772263
TE-003735,3366.6180570143024
TE-003736,2023.1003958178824
TE-003737,682.545441915774
TE-003738,824.1620394361854
TE-003739,1668.1205527847371
TE-003740,3530.7458143921976
TE-003741,682.545441915774
TE-003742,2402.0220667230183
TE-003743,868.0409513413794
TE-003744,5359.679537633841
TE-003745,1489.2598066801581
TE-003746,5093.809941488965
TE-003747,2494.7726931952384
TE-003748,2055.5679603889744
TE-003749,1233.0534652094375
TE-003750,617.3039993772559
TE-003751,4523.88775664915
TE-003752,1443.4583609893402
TE-003753,1282.3295718109487
TE-003754,1858.4522963904217
TE-003755,1334.643469342381
TE-003756,3079.717754154576
TE-003757,1561.4509868416571
TE-003758,1582.1192289566745
TE-003759,4808.51950311083
TE-003760,3685.938320594755
TE-003761,504.4033912346913
TE-003762,1148.87974423317
TE-003763,832.5154327629142
TE-003764,5084.606634473099
TE-003765,2257.25633703277
TE-003766,592.7470668665222
TE-003767,3817.356218586797
TE-003768,1111.4232458756862
TE-003769,2337.3951877706886
TE-003770,4194.3363688556265
TE-003771,2145.513568923183
TE-003772,1608.8366464439123
TE-003773,3863.1006946874827
TE-003774,818.6397456038873
TE-003775,819.1263698060218
TE-003776,815.6864486313817
TE-003777,1061.0600276410396
TE-003778,917.5108040922703
